,calculated_total_amount
6901,41.84336599974694
6902,41.89477709144312
6903,41.66410591325335
6904,41.40871234809215
6905,42.17714621443933
6906,41.1363713172531
6907,41.43065472814367
6908,41.48863773439344
6909,41.78188089842563
6910,41.801843734087726
6911,42.00517756388742
6912,41.31758104774833
6913,40.8223866251209
6914,41.793602948386095
6915,41.698884689271615
6916,41.73428204454299
6917,41.42796662389556
6918,41.59002894084282
6919,39.918254168645774
6920,41.8818520806838
6921,41.781597878867146
6922,41.44650549468434
6923,41.43758400197821
6924,41.57034926459149
6925,40.48398412550854
6926,41.87503076670981
6927,41.445436319238866
6928,39.391804593256644
6929,38.251549466042654
6930,39.5644534055851
6931,39.66139977187173
6932,41.57620260212783
6933,41.68816187223591
6934,42.016074031373805
6935,41.914124124040846
6936,41.4384087576721
6937,42.15476520155497
6938,41.09358609275056
6939,41.38082639648853
6940,41.756337378039426
6941,41.51768086535044
6942,41.00632539292275
6943,40.00479396766182
6944,41.45452374531546
6945,42.02915377702177
6946,41.67063748866763
6947,41.65577005171563
6948,40.079990503373374
6949,41.522630942296594
6950,41.61667836260314
6951,41.82416667822265
6952,41.77626417963847
6953,41.81233274900379
6954,41.62401577768361
6955,41.52771496564531
6956,41.96345771582017
6957,41.295512413383776
6958,41.56085098646935
6959,39.79936255278104
6960,41.22575183085049
6961,41.585954330863146
6962,41.08636611419705
6963,41.64194687854461
6964,39.831007855967655
6965,41.74138892030967
6966,41.44982890045374
6967,41.89325673965636
6968,41.14758051462617
6969,41.799154965389874
6970,41.81916152576015
6971,41.40241578526893
6972,41.592539600765654
6973,41.78451702329188
6974,39.78769353568838
6975,41.532714114144554
6976,39.74466956530882
6977,41.73805285462924
6978,41.50877319993596
6979,41.39765490443854
6980,40.29496894075118
6981,41.65205821158322
6982,41.18634293102923
6983,42.43097305255947
6984,40.05846093625611
6985,41.36729103077989
6986,41.405380220304856
6987,39.509213795064625
6988,41.63995821806958
6989,41.49373760434985
6990,41.57370702645064
6991,41.460054824916035
6992,41.50854820424965
6993,41.67757879632926
6994,42.40111217850348
6995,41.33992881582274
6996,41.61871092034884
6997,41.956104828500756
6998,41.52677159511461
6999,41.728214703647545
7000,41.75347249360375
7001,39.48799087906786
7002,41.48027738955497
7003,41.53451607823272
7004,41.513745635866634
7005,41.457271385466036
7006,41.97608643413249
7007,41.678484565849764
7008,39.165329980883
7009,41.65865897579608
7010,41.721653156129484
7011,39.53186518736919
7012,39.408319330854496
7013,41.3790459704946
7014,41.92105857012412
7015,37.589349870084654
7016,41.55020585580881
7017,41.13736560828434
7018,41.59791265290566
7019,41.82841349868817
7020,41.65105892925902
7021,41.23730048359786
7022,39.85649387071956
7023,41.55300760024391
7024,41.22386903357226
7025,41.4543002367458
7026,39.32260678695073
7027,41.44285386900492
7028,41.54496988576491
7029,41.35424221374731
7030,40.00527917193701
7031,41.446263698131695
7032,41.9015664704705
7033,41.36027509637818
7034,39.128132766491944
7035,41.51876284185187
7036,41.48543568752511
7037,39.62334141356872
7038,39.305571685432035
7039,36.03172371845739
7040,41.41939744563196
7041,41.77756637544001
7042,41.78207059875403
7043,41.649067346465074
7044,41.75173059446606
7045,41.69686149338955
7046,41.46268575886232
7047,42.09944440433122
7048,41.49292671163837
7049,40.084452800388036
7050,41.55851591798714
7051,41.802227642592534
7052,41.15955823264359
7053,41.611383521608595
7054,41.54686481944958
7055,41.91559165601482
7056,39.65892366730352
7057,41.736021009162
7058,39.26254558294223
7059,41.650726228574754
7060,39.47610052795899
7061,41.644003057339816
7062,41.57816974055768
7063,41.704047840654866
7064,41.62608571404324
7065,41.76916690742081
7066,42.064907660253894
7067,41.33662652054184
7068,41.75493313726043
7069,41.69944954933379
7070,41.394312459018124
7071,41.530181542040744
7072,41.62423097075946
7073,39.52434611683021
7074,41.61105402473804
7075,41.646274771023464
7076,41.570233939577484
7077,41.753035172489874
7078,42.20399698956849
7079,41.62379519416556
7080,41.606076348854074
7081,41.65368978053592
7082,42.141927725747756
7083,41.478111755640676
7084,41.784159687287776
7085,41.72605150546474
7086,39.41394199241336
7087,41.84327224220813
7088,41.360137599161135
7089,41.58777719567216
7090,41.19892881604183
7091,42.003956849170464
7092,39.72821951820816
7093,42.32735892673153
7094,41.76853288855614
7095,41.84352304758704
7096,41.57263232106371
7097,41.98061408691738
7098,41.90118184785537
7099,41.51692612687954
7100,41.522772122864026
7101,41.630858463601975
7102,41.59860869912752
7103,41.45671120213336
7104,41.63235531957584
7105,39.45188798050106
7106,39.48860149872381
7107,41.313006436761384
7108,41.574806036056394
7109,41.49077773879921
7110,41.718175056558714
7111,41.30023807866461
7112,41.65250417781564
7113,41.754098080411275
7114,42.174105495947394
7115,41.65274304771085
7116,41.37174301592679
7117,41.329641700305466
7118,41.31943765966199
7119,41.77247999418498
7120,39.41618618485606
7121,38.12724022513801
7122,41.92914258912242
7123,41.41431432808025
7124,40.02748980716261
7125,41.643443396824324
7126,41.90892237173361
7127,41.61979325153431
7128,41.42904174914843
7129,41.357751173540215
7130,39.67862908624697
7131,41.528136180660454
7132,41.489440390261706
7133,41.857234915120856
7134,43.73510914882141
7135,39.895687661405425
7136,41.1345398718623
7137,41.77942359688457
7138,40.75597593929903
7139,41.5684600660182
7140,40.94894737760019
7141,41.56688427933059
7142,41.36405231188107
7143,42.061387727958596
7144,41.47467924163373
7145,39.338343771393525
7146,39.04523169262214
7147,39.05707113640105
7148,41.81693769057424
7149,41.33657704403158
7150,42.618969320130674
7151,41.830493091164364
7152,41.76325598783578
7153,41.84529261041434
7154,41.79730848601605
7155,41.66631855564342
7156,42.035087177744565
7157,41.74791294595774
7158,42.330601873124564
7159,40.36903170484065
7160,41.88277142612319
7161,39.12618884145958
7162,41.51412327480293
7163,41.419135956997536
7164,38.19268959354665
7165,41.772791636886225
7166,41.2906643114724
7167,41.42159988073492
7168,40.96279506169985
7169,41.132560848095984
7170,41.62237917113094
7171,39.545898021735816
7172,39.27756860511064
7173,41.14286112859951
7174,42.09945971617088
7175,41.73625547356096
7176,41.775967511529714
7177,41.33065515876561
7178,41.52063202554091
7179,41.928560862374425
7180,39.60050731024711
7181,39.689650750955025
7182,41.59185079625818
7183,41.31626688355905
7184,41.73154439949405
7185,41.345732190533276
7186,41.951208042928705
7187,41.53365963859059
7188,41.61254639248116
7189,41.429782778132825
7190,41.65296622425528
7191,40.8742167980559
7192,41.358528253984964
7193,41.49481572767495
7194,41.83490213397835
7195,40.008637872533384
7196,41.623681163441766
7197,39.31660679920991
7198,42.005115102142746
7199,41.907045466953484
7200,39.35330797857826
7201,41.448899158867235
7202,41.75928485993545
7203,41.88139971987381
7204,41.864563330900346
7205,41.880894170029606
7206,41.21689267946221
7207,41.9655058817842
7208,41.60533972662586
7209,41.853123824566204
7210,41.55310926499208
7211,41.77932037818513
7212,41.93638310286325
7213,41.542025508571555
7214,41.620004779073916
7215,41.56448158839702
7216,41.80579357475657
7217,41.4357934519192
7218,41.4424877472808
7219,41.83660362837158
7220,40.92586040027379
7221,42.16251236299214
7222,41.36102901874353
7223,39.5161706223309
7224,39.30864851685448
7225,42.469456962588765
7226,41.78360553909705
7227,41.628421347996984
7228,41.610135774070194
7229,41.71879889649935
7230,41.431202923235254
7231,41.60613699541429
7232,41.506736821840036
7233,39.17902186160773
7234,41.65300461015709
7235,39.376182056066796
7236,42.111963329148516
7237,41.63758500546199
7238,41.736221042354714
7239,41.59221372915027
7240,41.55786800432765
7241,41.65474363189332
7242,41.770028987268624
7243,41.63658728207164
7244,41.6816947544779
7245,41.59419806337001
7246,41.40339971881529
7247,41.81224173644214
7248,39.621885541120065
7249,41.41367651346899
7250,41.83937097092915
7251,41.87580836921071
7252,41.46558704930299
7253,42.00358615327516
7254,41.67141092057387
7255,39.35582715752918
7256,41.49304937123738
7257,41.67098980875072
7258,42.298873833225116
7259,41.45860804263101
7260,39.381477187137676
7261,41.92562462132636
7262,41.34473223496861
7263,41.85776469078901
7264,41.45341396973819
7265,41.41628676580802
7266,41.42780172718597
7267,41.35810337476442
7268,41.54237152095078
7269,42.13268380303906
7270,41.758587802610535
7271,39.154440414711864
7272,41.34331552205174
7273,41.46296862400931
7274,41.55683913821867
7275,39.267815566599936
7276,41.90505861203918
7277,41.46292587804945
7278,41.53979063544246
7279,41.79817648562194
7280,41.563416522150014
7281,41.896875198133856
7282,40.97338342233266
7283,41.76631690790639
7284,39.34947099600814
7285,41.59041100653765
7286,41.509364945208176
7287,42.38359524855611
7288,41.7612852228841
7289,41.19726887674178
7290,41.77570777069787
7291,41.51415060118329
7292,41.310062964677215
7293,35.840976171499655
7294,42.10149502424007
7295,41.71164894665692
7296,41.303935099272394
7297,42.0886563857034
7298,41.5313206970437
7299,41.89502044165489
7300,41.855150460160225
7301,41.4810198976561
7302,42.224694823530825
7303,41.73063621824998
7304,41.5869369403116
7305,41.64559691340205
7306,41.66258930588698
7307,39.52856441452037
7308,41.564734210862056
7309,41.532075275304756
7310,41.297753252850114
7311,39.52831016308253
7312,41.772233210787434
7313,41.477642236687366
7314,39.255859320295954
7315,41.57274432586016
7316,41.56478728324794
7317,41.75586583461408
7318,39.52387996714166
7319,41.4595276833693
7320,41.85175846974419
7321,39.47142988648366
7322,41.81119693301047
7323,41.68601300732862
7324,41.37716740121748
7325,41.74664121650605
7326,41.75487418567208
7327,39.772444750493825
7328,41.91283166400644
7329,39.64938592675249
7330,41.755917066755714
7331,41.414021068231015
7332,41.50274764110367
7333,41.34035490171116
7334,41.76802367542653
7335,42.01283364973853
7336,41.68765113188839
7337,41.516941848909795
7338,42.0967744299038
7339,41.44739523358454
7340,39.44124361573939
7341,41.514707476529736
7342,41.575755703184555
7343,41.57623116858315
7344,41.307843741425366
7345,41.07965492965143
7346,41.83387423353645
7347,39.16509959971944
7348,43.78964972846833
7349,41.75331047497173
7350,41.333094008802696
7351,41.31929551788154
7352,41.45357839005034
7353,41.644981235219284
7354,41.9737121769103
7355,41.49324888327492
7356,41.51128384676375
7357,40.89547128858091
7358,41.27581868740626
7359,41.493205753629695
7360,41.5298050845803
7361,41.44968630098431
7362,41.871669226858664
7363,41.69812453843465
7364,41.69153500892152
7365,41.884171781848295
7366,41.06507241766616
7367,41.802224058051124
7368,41.883734726495774
7369,41.77814000596869
7370,41.58806731932995
7371,42.20078128305134
7372,42.453284740335675
7373,41.83115672498862
7374,41.44039332613813
7375,41.59810645349591
7376,41.834685339232564
7377,41.95823004255634
7378,41.80272154633634
7379,40.055110699922004
7380,41.46176226613746
7381,41.648609984767795
7382,39.226193561209946
7383,41.39423715657078
7384,41.39118819277118
7385,41.95536541050789
7386,42.01838682336262
7387,41.155917786769805
7388,41.58402664304389
7389,41.517024514764806
7390,41.487176204399255
7391,41.33125898096897
7392,39.563745306229684
7393,40.82422748699737
7394,41.397105094143804
7395,41.348830696336265
7396,41.985529082469725
7397,41.69368480383198
7398,41.56119808264286
7399,42.06671820674127
7400,41.8181036904761
7401,41.332648871090896
7402,41.85937323551273
7403,41.693502859874684
7404,41.429844796580824
7405,41.75170377883809
7406,41.26077798376238
7407,41.88628251222687
7408,41.621431045258106
7409,41.52418748893382
7410,41.446616975785346
7411,41.28733518929295
7412,41.40346893232484
7413,39.810031211428615
7414,41.4499765654958
7415,42.33887626359591
7416,41.2185485620668
7417,40.68521100800107
7418,46.299640636237434
7419,38.0406824879948
7420,39.41185867818705
7421,41.7838761624572
7422,37.14650959367085
7423,41.442751235031395
7424,39.37047808299784
7425,41.33784847869922
7426,41.30514559747108
7427,39.58942010129613
7428,41.68811375211496
7429,41.49361447198437
7430,42.188678259563595
7431,41.89705035910842
7432,39.69022570407141
7433,39.81246966772665
7434,41.11060648123744
7435,41.21817296445066
7436,41.6070809953425
7437,41.433564785144995
7438,39.76948715873826
7439,41.80173038599596
7440,41.45939995821174
7441,41.57839854658226
7442,41.64280563162706
7443,41.73616641297199
7444,41.13523593271581
7445,39.23137343437568
7446,41.81004562040122
7447,41.520406708574114
7448,39.5405513813632
7449,41.9420409607592
7450,41.38643170416817
7451,41.74632379750104
7452,41.55744222321189
7453,41.49743085595919
7454,42.00695641670671
7455,41.73962193801703
7456,41.34438204083618
7457,41.964549296531686
7458,41.60058936159602
7459,41.87985445558676
7460,39.352158784179956
7461,41.51591053195835
7462,41.41241256202802
7463,41.77783940985647
7464,41.95469725082081
7465,39.266789760007725
7466,41.558991343908176
7467,41.69608483358792
7468,41.47408320328342
7469,42.13620862661483
7470,41.580431128783246
7471,41.4228843495977
7472,39.423930737571915
7473,39.588301397391874
7474,41.354878549796474
7475,41.52487333719637
7476,41.35503059985498
7477,41.682014851955735
7478,39.749619945137056
7479,41.57098965352036
7480,39.501435879339084
7481,40.92201669547615
7482,41.476155566324486
7483,41.42890198832458
7484,41.705416162632766
7485,41.16844955684655
7486,41.91649518275936
7487,42.8355424334924
7488,41.706825387871106
7489,41.48334118903396
7490,41.930659633036825
7491,41.86028920092764
7492,41.382012693076334
7493,41.62784548889607
7494,41.671969307391265
7495,41.54202403902057
7496,41.62890018210583
7497,41.751776061375125
7498,42.03212729588052
7499,41.238073636554866
7500,41.956912347035654
7501,41.94455466693434
7502,41.76072626922804
7503,41.60893401099874
7504,39.63879570642613
7505,40.0267161635145
7506,41.188707890233964
7507,41.457556570949365
7508,41.357626297979564
7509,41.32972403162172
7510,41.73470603737158
7511,41.46587110179996
7512,41.919481937156974
7513,41.59182660701188
7514,41.60911995253937
7515,41.95785761259114
7516,41.90048096617248
7517,41.49515913168206
7518,40.586129233950956
7519,41.17274500150181
7520,39.566376128292525
7521,41.72331987407016
7522,41.60657769410474
7523,41.32019865025978
7524,41.83054263408093
7525,41.212591796712225
7526,41.783948241220216
7527,41.40122232057318
7528,41.47135423444972
7529,41.73064139681341
7530,41.65276071753273
7531,39.934545820526075
7532,41.32931824994834
7533,41.726426492430036
7534,41.731540435701106
7535,41.43136390521136
7536,41.62478510261513
7537,41.620387574632
7538,41.3986117303449
7539,41.45529712247723
7540,41.53121973409844
7541,41.44364411542231
7542,41.56813920401541
7543,41.48268462163374
7544,41.39671584364745
7545,38.56687790766149
7546,41.528278399680374
7547,41.83290014489872
7548,41.71391941152125
7549,42.12474496822621
7550,41.529504547968926
7551,41.41148183975508
7552,41.547853466931514
7553,41.794186241442866
7554,41.66166350161047
7555,39.15689577929804
7556,41.279984310679
7557,41.88239698001303
7558,41.30795359020683
7559,41.58916838155706
7560,42.228076164882744
7561,41.61629489490959
7562,41.47092669476096
7563,41.29083666790077
7564,41.81235723895524
7565,41.391271980056736
7566,41.67162829072211
7567,41.38911227649044
7568,41.490853361296935
7569,41.468934195149025
7570,41.88758192631287
7571,41.53928928761473
7572,39.291123395869946
7573,41.68029963556153
7574,41.65811142822534
7575,41.90870757091822
7576,41.50961354717531
7577,41.49836902197411
7578,41.49661531453829
7579,41.69560511522253
7580,41.90535893906357
7581,41.42599609788526
7582,41.483113226114575
7583,41.309202086414665
7584,41.52666477733022
7585,41.779705471104506
7586,41.516320259367866
7587,42.12469929923714
7588,41.001650792663604
7589,41.248883264488505
7590,41.41735715946574
7591,41.18850395437554
7592,41.69070576836021
7593,41.627819255374106
7594,40.9611253423062
7595,41.6763100610596
7596,38.90917768516991
7597,39.25509815363084
7598,39.907593734925314
7599,41.771873354025836
7600,41.64697561909715
7601,39.64802221422137
7602,41.43153399484121
7603,38.056665131097375
7604,40.015206883404566
7605,42.00822224043646
7606,41.74255030038945
7607,41.72042346303249
7608,41.54464902594928
7609,42.36016278022014
7610,41.89346405636399
7611,41.40940461837759
7612,41.55841164314627
7613,41.43860405383986
7614,41.467659516571786
7615,38.86690684284314
7616,41.535719723510105
7617,39.26615814145639
7618,41.58466324095254
7619,42.578819831693366
7620,41.43238587444435
7621,41.96943431114028
7622,41.70808509558616
7623,41.75971641234858
7624,41.64356826239709
7625,41.701390211116966
7626,42.00030913373317
7627,39.58304978575157
7628,41.70145045983955
7629,41.61384455654569
7630,42.08809887980032
7631,39.002682112362876
7632,41.8409241784507
7633,41.834508553234656
7634,41.37657030374359
7635,41.44485196052435
7636,41.95004250188337
7637,39.68997633613257
7638,39.37659060571094
7639,41.509679842520185
7640,39.54106780138356
7641,39.657873175898914
7642,41.96834651095747
7643,41.51642619438162
7644,41.6024082040443
7645,41.53468300932303
7646,41.90912693775117
7647,41.70642830378714
7648,41.91405264193139
7649,41.504523330595944
7650,41.334278461630674
7651,40.05021524469838
7652,41.23118443954573
7653,41.61602278423813
7654,41.74716923453775
7655,41.927047806183346
7656,41.891443209748545
7657,41.57760955847908
7658,41.32249418264704
7659,42.01369048060443
7660,41.49023645791114
7661,39.31693730663967
7662,41.43701268117438
7663,41.83900244603591
7664,43.14650059585373
7665,37.746165447684994
7666,41.25493931546781
7667,41.820801217819096
7668,41.561739330319476
7669,41.2181963932586
7670,41.64635617942067
7671,41.76490081552005
7672,41.60628712211922
7673,42.37359444888591
7674,42.608280716059525
7675,41.39770127272573
7676,41.65062946500057
7677,41.56367321863263
7678,41.462332177061036
7679,41.90253812399293
7680,41.83354340852083
7681,41.98632863506147
7682,41.34765907957942
7683,41.32856938517282
7684,40.65031272927286
7685,42.146399765587574
7686,41.3341050483672
7687,40.04131055833761
7688,41.12961431545027
7689,41.31245754943159
7690,41.588290927069124
7691,39.37529378165999
7692,41.5196573683106
7693,39.64684553833165
7694,41.59508765676353
7695,41.97081951623622
7696,41.52592950924218
7697,39.39587953721218
7698,39.43616622667795
7699,41.45130234246649
7700,41.30639207422989
7701,41.55727232861479
7702,39.13915061100013
7703,41.89806297442382
7704,42.12075481597995
7705,41.56336145049973
7706,41.53383727494486
7707,41.7805744894514
7708,41.934944147203176
7709,41.684908135133085
7710,41.752682480891885
7711,41.89422483513231
7712,41.293310062874426
7713,41.363552580848165
7714,41.301341981377725
7715,41.96038221973987
7716,41.561334552402414
7717,41.88441908540922
7718,41.262207364193614
7719,42.0388936896382
7720,41.553936673646156
7721,41.563755415845826
7722,41.99580109368125
7723,41.383965103131985
7724,41.57821555610211
7725,42.03326866964721
7726,41.80184777992018
7727,41.8664041098826
7728,41.42889106538442
7729,41.39707983667526
7730,42.2130231324933
7731,41.59750881342351
7732,41.96103208801949
7733,41.86730327564197
7734,42.186260566189034
7735,41.691600093132806
7736,41.70546819732658
7737,41.79331924666245
7738,41.321348851431026
7739,41.560751268641205
7740,39.33211177094503
7741,41.819700736920794
7742,39.39251022929651
7743,41.684940920796585
7744,41.835202092652935
7745,39.39388863956568
7746,41.47869437686816
7747,42.03726787073517
7748,41.413004934604466
7749,42.45441759604905
7750,39.85371730645487
7751,41.539092217539284
7752,42.05426149373362
7753,41.46282199677806
7754,41.74501738468137
7755,41.65125713397322
7756,41.764846218122976
7757,41.43361154102547
7758,41.47598724125096
7759,41.27263688510535
7760,42.38739084719934
7761,41.96471965615543
7762,41.87217369192313
7763,41.023740786048
7764,41.81002772347228
7765,41.081469861369825
7766,41.95488458997861
7767,40.12760871900548
7768,41.53939267382718
7769,41.53897165051391
7770,40.95594904153318
7771,41.49410286788987
7772,41.729272558334436
7773,41.57414013135208
7774,41.587550622209434
7775,41.495017264952395
7776,41.73767996257827
7777,41.43030500335871
7778,41.90867555681988
7779,41.35530601813846
7780,39.492823264855346
7781,43.38573279181072
7782,39.47810528078758
7783,41.74092226021164
7784,41.52473908289417
7785,41.710556942401716
7786,41.646285683838805
7787,39.45322597141373
7788,41.46201304462448
7789,41.59653537036763
7790,42.043220138319555
7791,41.63325761385478
7792,41.40974309757531
7793,41.75160542785397
7794,41.884271549599084
7795,41.85434957898891
7796,41.28906485419087
7797,39.52955940466199
7798,42.737911337255795
7799,41.53087759172678
7800,39.683459386715114
7801,40.460722028685595
7802,41.81797430020462
7803,41.87007088594743
7804,41.21905186260517
7805,42.10296214709663
7806,41.10534767061625
7807,41.56142503624844
7808,41.528467120702835
7809,41.243345709276404
7810,42.01988652568687
7811,41.599722639483886
7812,39.119040923202284
7813,39.34984010944224
7814,41.2470460372299
7815,41.87388215439354
7816,39.31035680300616
7817,41.69872977953564
7818,41.752124686469834
7819,41.55142177003318
7820,41.94588785656105
7821,41.52475884574107
7822,41.966087364202394
7823,41.85644227663876
7824,42.053751246222646
7825,41.46282594045828
7826,42.01835842471238
7827,41.65750017750094
7828,41.60131599779395
7829,39.44387954120394
7830,41.416024837776064
7831,41.88418305431174
7832,41.67227013663475
7833,41.41106310595583
7834,41.35803094956456
7835,41.320411214461345
7836,41.628367423608864
7837,41.66209203017436
7838,39.18801395450982
7839,41.349342079997754
7840,41.52031055582862
7841,42.143523638075656
7842,41.65920025583516
7843,42.24207597993836
7844,41.24036638153821
7845,42.220596949300045
7846,41.665755470399596
7847,41.639581478997435
7848,42.143907558164145
7849,42.46047756588736
7850,41.72381684554655
7851,41.490959855068816
7852,41.66057481783017
7853,39.13054829701016
7854,41.43296490250381
7855,41.67706932724038
7856,41.50195154892838
7857,41.821211684304565
7858,41.68322653911969
7859,41.62106869514039
7860,41.07853912378886
7861,40.331847919851704
7862,41.4164150152812
7863,41.82806978026052
7864,41.41565933885201
7865,42.11890064419711
7866,41.74937344185975
7867,41.65974827431277
7868,41.44133090008609
7869,41.78153494554532
7870,41.571199867021555
7871,41.97975181139184
7872,41.22661027130394
7873,41.48222001098955
7874,39.29779468862799
7875,41.5760283591669
7876,41.78391465843325
7877,41.266944543889366
7878,41.55931792009966
7879,41.73434142908925
7880,41.37527989814895
7881,39.45195821026486
7882,41.35426822724685
7883,41.39785657504947
7884,41.70354598291879
7885,41.426023548792614
7886,41.931717791461104
7887,41.46006869772905
7888,41.50533558588307
7889,41.81349822248832
7890,41.35197205188323
7891,41.505052281897605
7892,41.69578464357492
7893,42.08433272936194
7894,41.34368299608856
7895,41.66120593112371
7896,41.41387736519441
7897,39.477164441076795
7898,41.55300371313656
7899,41.5637140740212
7900,41.88679167913554
7901,39.96655151923746
7902,41.32791161546534
7903,41.69441684677635
7904,41.624498032142924
7905,41.7366292963908
7906,41.62432995643074
7907,41.71725572837003
7908,41.86368469482513
7909,41.43855240068092
7910,41.22973334726668
7911,39.46400215887447
7912,41.61765071274268
7913,41.24871891990206
7914,41.67848859002211
7915,41.84138403118064
7916,39.4198357555981
7917,42.33123172542207
7918,39.56168831020095
7919,41.463691678678664
7920,41.45820851378804
7921,41.5452535742288
7922,41.76350758209137
7923,41.62177845819489
7924,41.57835784572735
7925,39.56271600734114
7926,41.89572835150015
7927,41.473890954050475
7928,41.472044002561155
7929,41.838806747684934
7930,41.75379212513323
7931,39.16260098773821
7932,39.52403701058577
7933,41.92408779378963
7934,41.44651091426669
7935,39.409523862975085
7936,41.8276492587544
7937,41.30709362983951
7938,39.61709083524496
7939,41.62938966824724
7940,41.31167992020773
7941,39.24757286938219
7942,41.593545852777694
7943,41.57096765314661
7944,39.48619003270836
7945,41.45514694923476
7946,41.96581431071935
7947,42.26683059016073
7948,41.506130034561025
7949,41.53371317525011
7950,41.33763698821257
7951,42.88706009055248
7952,39.813144487667934
7953,41.61880292943405
7954,41.21222119740524
7955,41.69477581976532
7956,42.069932940158104
7957,41.516718420042025
7958,42.038322321825035
7959,41.857806870727536
7960,41.647827860307316
7961,42.02770852084345
7962,41.609076990079636
7963,41.793866703037956
7964,41.46828180122999
7965,41.738683972610836
7966,41.52662059268936
7967,41.659559483453776
7968,41.47243872546778
7969,41.81780300389863
7970,41.5621214635675
7971,41.879556513134304
7972,39.66360430006516
7973,42.10581173754563
7974,41.769351799438695
7975,41.56762221130118
7976,41.49318145070773
7977,41.17083169244549
7978,41.67480336767733
7979,39.50650939221628
7980,41.79415396154527
7981,41.583178519631424
7982,41.7251031438036
7983,41.48719564235395
7984,41.60033892371588
7985,41.557567551076886
7986,41.3460835839923
7987,42.434592512372774
7988,41.52241455590362
7989,41.57684746411267
7990,41.526957493402534
7991,41.904438704766456
7992,41.546600911873696
7993,41.736884427437886
7994,41.6164961070745
7995,41.251929275786914
7996,41.34624489915318
7997,41.85415216785901
7998,41.922266819145726
7999,41.446538292544915
8000,41.642209375838924
8001,41.85980435662243
8002,39.458082241628134
8003,41.389207755446556
8004,41.40336851152462
8005,41.94434322344394
8006,41.78697172855984
8007,41.650163294856824
8008,39.59326598112259
8009,41.58366118419946
8010,41.030247051659906
8011,41.580571377072076
8012,41.45467657073067
8013,41.286118460106415
8014,41.68485212824805
8015,41.48981994202336
8016,41.764172607655176
8017,40.127603486815865
8018,41.40610751455954
8019,42.0912924553443
8020,41.51738307415775
8021,41.86645051474834
8022,39.97429030889797
8023,41.834943268995886
8024,41.42867673152147
8025,42.201832902061994
8026,41.527500448820916
8027,39.84636378823833
8028,41.67569590749151
8029,41.42361750974091
8030,42.46814469375637
8031,41.36972047364759
8032,41.76315294066992
8033,41.63399778935295
8034,41.88230651562779
8035,41.37446062159607
8036,41.44650009216318
8037,41.74957293057345
8038,41.38570678417779
8039,41.46406632497332
8040,41.7025603719169
8041,41.522053362924936
8042,41.78949298393475
8043,42.08646301688418
8044,41.37542381933322
8045,39.192984607286164
8046,41.691484345083175
8047,41.394367744004256
8048,41.958918220529604
8049,41.11089783245464
8050,41.606757766449874
8051,41.35298675361481
8052,41.5046595500998
8053,41.68296435367084
8054,41.56386387818207
8055,41.373653837551444
8056,41.43365064276202
8057,41.738726473117346
8058,41.67975303125259
8059,41.78157684039651
8060,42.08679004581613
8061,41.52110287068267
8062,39.34193491889275
8063,41.515334569688186
8064,41.57581479787189
8065,41.289157240449846
8066,42.00991815061286
8067,39.432111951481254
8068,39.33759909018659
8069,41.776193231304504
8070,41.460689414652286
8071,41.73284381747451
8072,41.51265968034178
8073,41.86108567804183
8074,41.61361069483084
8075,41.43216281988417
8076,41.771590259987576
8077,41.23005517667323
8078,39.694158549496436
8079,41.43050789555236
8080,40.10506064975968
8081,39.379912929478834
8082,41.58076357224214
8083,42.02797646947491
8084,41.60839070816411
8085,39.633134225144914
8086,42.035885932909466
8087,41.776905141480725
8088,41.92853902551564
8089,38.76674314517872
8090,41.96962729833862
8091,41.72290226538323
8092,41.842562827074396
8093,41.10428476517153
8094,39.08776706693117
8095,41.69643019486518
8096,42.18994027789777
8097,39.522092689033826
8098,41.84763985610716
8099,41.498853604754636
8100,42.01096691346592
8101,41.394742201518355
8102,41.787538363169595
8103,41.53776755226152
8104,41.59683492692971
8105,41.93261057944581
8106,41.48633101626153
8107,40.01969130240157
8108,41.28073888248526
8109,41.546951737281056
8110,41.809996199479414
8111,42.22593670096736
8112,41.329888617027464
8113,41.641593295903945
8114,41.670190671732215
8115,41.48836600654296
8116,41.792797259417455
8117,40.07022159233063
8118,39.334727176220404
8119,41.57390079083787
8120,41.8775438879685
8121,41.33734292649066
8122,40.72030552462324
8123,39.20436663133049
8124,41.18958892170281
8125,42.11753109614478
8126,41.38793520399644
8127,41.95199887761042
8128,41.53101657363297
8129,40.99765892430487
8130,41.534648631031345
8131,41.27473301210312
8132,42.13622384247133
8133,41.54386627817283
8134,39.74860925442309
8135,41.58442585451313
8136,42.15414647533167
8137,41.61415699298726
8138,41.80957348433353
8139,41.48962372877281
8140,39.26263347257476
8141,41.92848555015668
8142,41.545384802484634
8143,41.4713119216039
8144,41.48703917523239
8145,41.78100415522689
8146,41.235645249907
8147,39.35929262395129
8148,41.184240327749315
8149,41.710323246393386
8150,41.32130979078701
8151,41.58087432942417
8152,41.96551637695782
8153,41.3588603361969
8154,39.60934646879599
8155,41.85276226948864
8156,41.38980791947815
8157,41.67954539743299
8158,41.44023195651735
8159,41.55854782428178
8160,39.50853374011448
8161,41.78511478782537
8162,39.36205088765941
8163,41.263551684057035
8164,41.802384289548556
8165,41.54644728682455
8166,41.38007188891454
8167,41.9340587287596
8168,41.71289415266839
8169,39.58977077741366
8170,41.65632110115408
8171,41.56552080338988
8172,41.525147289805716
